filename,width,height,class,xmin,ymin,xmax,ymax
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13980.jpg,720,480,defect,448,197,462,210
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13980.jpg,720,480,defect,492,280,509,295
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13980.jpg,720,480,defect,416,282,426,298
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13200.jpg,720,480,defect,457,432,474,463
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13200.jpg,720,480,defect,414,339,428,354
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13200.jpg,720,480,defect,618,222,633,245
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13200.jpg,720,480,defect,419,125,431,135
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12240.jpg,720,480,defect,252,120,261,129
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12240.jpg,720,480,defect,297,199,305,207
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12240.jpg,720,480,defect,365,293,386,312
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12240.jpg,720,480,defect,403,306,414,318
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11760.jpg,720,480,defect,162,422,190,467
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11760.jpg,720,480,defect,51,369,76,405
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11760.jpg,720,480,defect,356,182,378,205
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11760.jpg,720,480,defect,253,41,266,51
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14340.jpg,720,480,defect,20,151,49,168
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14340.jpg,720,480,defect,39,226,55,246
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14340.jpg,720,480,defect,307,122,328,155
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14220.jpg,720,480,defect,41,147,48,160
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14220.jpg,720,480,defect,320,113,338,139
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15300.jpg,720,480,defect,16,184,32,202
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15300.jpg,720,480,defect,296,81,323,108
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11400.jpg,720,480,defect,34,309,56,322
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11400.jpg,720,480,defect,240,313,255,331
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11400.jpg,720,480,defect,259,269,270,284
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12900.jpg,720,480,defect,364,259,386,281
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12900.jpg,720,480,defect,296,176,319,190
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15060.jpg,720,480,defect,33,141,66,166
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15060.jpg,720,480,defect,53,218,69,241
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15060.jpg,720,480,defect,315,124,334,148
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12120.jpg,720,480,defect,268,130,279,142
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12120.jpg,720,480,defect,314,209,326,218
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12120.jpg,720,480,defect,383,303,401,320
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12120.jpg,720,480,defect,420,319,428,328
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11820.jpg,720,480,defect,257,126,270,137
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11820.jpg,720,480,defect,304,200,318,212
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11820.jpg,720,480,defect,366,288,391,314
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11820.jpg,720,480,defect,403,309,415,320
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13560.jpg,720,480,defect,404,124,427,148
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13560.jpg,720,480,defect,709,348,720,361
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11940.jpg,720,480,defect,257,134,270,142
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11940.jpg,720,480,defect,303,209,317,219
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11940.jpg,720,480,defect,374,294,391,321
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11940.jpg,720,480,defect,405,318,420,327
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12480.jpg,720,480,defect,296,201,305,211
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12480.jpg,720,480,defect,355,293,379,314
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15660.jpg,720,480,defect,676,177,697,205
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15660.jpg,720,480,defect,576,160,614,209
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12720.jpg,720,480,defect,357,284,378,305
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12720.jpg,720,480,defect,289,192,302,204
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14580.jpg,720,480,defect,42,213,58,234
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14580.jpg,720,480,defect,26,133,52,159
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14580.jpg,720,480,defect,312,112,334,139
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13920.jpg,720,480,defect,422,426,439,439
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13920.jpg,720,480,defect,458,313,478,336
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe13920.jpg,720,480,defect,670,124,684,137
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14040.jpg,720,480,defect,462,151,480,172
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe14040.jpg,720,480,defect,421,81,439,102
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11460.jpg,720,480,defect,193,446,205,463
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11460.jpg,720,480,defect,216,393,228,408
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11460.jpg,720,480,defect,206,45,220,55
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe11460.jpg,720,480,defect,681,153,691,165
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe12960.jpg,720,480,defect,203,251,217,262
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15000.jpg,720,480,defect,45,219,64,236
Drone Solar Panel Inspection with FLIR-zfRaq2d0kZframe15000.jpg,720,480,defect,35,138,54,160
